01000022608519T      2287652020R
062019203966T28        35442020R
085125200469F12           22020R
161087211221C30         8892020R
182117163634B01         7812020R
205207116664U50          692020R
253021166538A12         1832020R
275057117037B21          312020R
305017180539C21          192020R
345029181382D11        84802020R
372025110047E91       177842020R
395143211425L12         2582020R
425003203653T01       543692020R
474059156912G91         1342020R
491057176444G52        11852020R
542099177044I89          402020R
